time	message
2024.09.25 09:59:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.25 10:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:05:00	M5 scalp blocked reason=no_setup hour=10 close=2659.04 ema21=2658.47 vwap=2660.06 low=2656.62 high=2659.71 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 10:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:10:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=10 spread=0.33 adx=34.83 minAdx=18.00 adxOk=yes diGap=7.10 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no atr=2.02 atrRatio=1.30 atrOk=yes zone=yes hourOk=yes
2024.09.25 10:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:20:00	M5 scalp blocked reason=no_setup hour=10 close=2655.71 ema21=2657.73 vwap=2659.87 low=2654.71 high=2656.17 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 10:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:25:00	M5 scalp blocked reason=no_setup hour=10 close=2655.31 ema21=2657.51 vwap=2659.81 low=2654.11 high=2656.29 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 10:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:35:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=10 spread=0.33 adx=25.91 minAdx=18.00 adxOk=yes diGap=1.41 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=2.35 atrRatio=1.44 atrOk=yes zone=yes hourOk=yes
2024.09.25 10:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:40:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=10 spread=0.33 adx=23.48 minAdx=18.00 adxOk=yes diGap=2.58 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=2.35 atrRatio=1.44 atrOk=yes zone=yes hourOk=yes
2024.09.25 10:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:50:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=10 spread=0.33 adx=19.77 minAdx=18.00 adxOk=yes diGap=4.70 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no atr=2.29 atrRatio=1.38 atrOk=yes zone=yes hourOk=yes
2024.09.25 10:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:55:00	M5 scalp blocked reason=no_setup hour=10 close=2654.36 ema21=2656.82 vwap=2659.54 low=2654.25 high=2655.55 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 10:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 10:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:05:00	M5 scalp blocked reason=no_setup hour=11 close=2652.97 ema21=2656.29 vwap=2659.40 low=2652.85 high=2655.02 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 11:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:10:00	M5 scalp blocked reason=no_setup hour=11 close=2652.58 ema21=2655.95 vwap=2659.31 low=2651.47 high=2653.45 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 11:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:20:00	M5 scalp blocked reason=no_setup hour=11 close=2652.66 ema21=2655.49 vwap=2659.17 low=2652.34 high=2654.36 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 11:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:25:00	M5 scalp blocked reason=no_setup hour=11 close=2653.95 ema21=2655.35 vwap=2659.11 low=2652.13 high=2654.06 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 11:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:35:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=11 spread=0.33 adx=23.82 minAdx=18.00 adxOk=yes diGap=1.51 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=1.90 atrRatio=1.08 atrOk=yes zone=yes hourOk=no
2024.09.25 11:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:40:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=11 spread=0.33 adx=21.23 minAdx=18.00 adxOk=yes diGap=1.46 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=1.90 atrRatio=1.07 atrOk=yes zone=yes hourOk=no
2024.09.25 11:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:50:00	M5 scalp blocked reason=no_setup hour=11 close=2654.86 ema21=2654.82 vwap=2658.89 low=2653.06 high=2655.23 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 11:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:55:00	M5 scalp blocked reason=no_setup hour=11 close=2656.47 ema21=2654.97 vwap=2658.87 low=2654.55 high=2656.67 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 11:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 11:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:05:00	M5 scalp blocked reason=no_setup hour=12 close=2657.59 ema21=2655.36 vwap=2658.83 low=2656.71 high=2658.50 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 12:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:10:00	M5 scalp blocked reason=no_setup hour=12 close=2655.97 ema21=2655.42 vwap=2658.81 low=2655.89 high=2657.98 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 12:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:20:00	M5 scalp blocked reason=no_setup hour=12 close=2655.57 ema21=2655.49 vwap=2658.76 low=2654.52 high=2656.15 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 12:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:25:00	M5 scalp blocked reason=no_setup hour=12 close=2656.27 ema21=2655.56 vwap=2658.74 low=2654.86 high=2656.27 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 12:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:35:00	M5 scalp blocked reason=no_setup hour=12 close=2657.22 ema21=2655.68 vwap=2658.70 low=2654.78 high=2657.63 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 12:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:40:00	M5 scalp blocked reason=no_setup hour=12 close=2656.52 ema21=2655.76 vwap=2658.68 low=2656.10 high=2657.69 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 12:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:50:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=12 spread=0.33 adx=18.32 minAdx=18.00 adxOk=yes diGap=4.53 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no atr=1.64 atrRatio=0.88 atrOk=yes zone=yes hourOk=no
2024.09.25 12:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:55:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=12 spread=0.33 adx=16.51 minAdx=18.00 adxOk=no diGap=1.49 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=1.61 atrRatio=0.87 atrOk=yes zone=yes hourOk=no
2024.09.25 12:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 12:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:05:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=13 spread=0.05 adx=15.26 minAdx=18.00 adxOk=no diGap=2.36 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=1.53 atrRatio=0.83 atrOk=yes zone=yes hourOk=no
2024.09.25 13:05:00	M1 micro scalp blocked volatilityRegime hour=13 atr=0.51 avgAtr=0.72 atrRatio=0.71 min=0.75 max=1.70
2024.09.25 13:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:10:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=13 spread=0.33 adx=14.07 minAdx=18.00 adxOk=no diGap=2.05 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=1.51 atrRatio=0.82 atrOk=yes zone=yes hourOk=no
2024.09.25 13:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:20:00	M5 scalp blocked reason=no_setup hour=13 close=2653.44 ema21=2655.11 vwap=2658.43 low=2652.65 high=2654.46 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 13:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:25:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=13 spread=0.33 adx=18.29 minAdx=18.00 adxOk=yes diGap=6.69 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no atr=1.51 atrRatio=0.83 atrOk=yes zone=yes hourOk=no
2024.09.25 13:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:35:00	M5 scalp blocked reason=no_setup hour=13 close=2655.49 ema21=2655.11 vwap=2658.33 low=2653.94 high=2655.53 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 13:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:40:00	M5 scalp blocked reason=no_setup hour=13 close=2657.35 ema21=2655.31 vwap=2658.31 low=2655.48 high=2657.40 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 13:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:42:00	M1 micro scalp blocked reason=no_setup hour=13 close=2657.13 ema21=2655.79 vwap=2655.42 low=2657.12 high=2657.59 spread=0.06 longPullback=no shortPullback=no
2024.09.25 13:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:50:00	M5 scalp blocked reason=no_setup hour=13 close=2656.78 ema21=2655.52 vwap=2658.29 low=2655.82 high=2657.08 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 13:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:55:00	M5 scalp blocked reason=no_setup hour=13 close=2655.53 ema21=2655.52 vwap=2658.28 low=2655.52 high=2656.79 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.25 13:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.25 13:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
