time	message
2024.04.30 12:47:00	M1 micro scalp blocked reason=no_setup hour=12 close=2312.14 ema21=2313.61 vwap=2320.24 low=2311.98 high=2312.45 spread=0.13 longPullback=no shortPullback=no
2024.04.30 12:48:00	M1 micro scalp blocked reason=no_setup hour=12 close=2312.36 ema21=2313.50 vwap=2320.19 low=2312.03 high=2312.45 spread=0.13 longPullback=no shortPullback=no
2024.04.30 12:49:00	M1 micro scalp blocked reason=no_setup hour=12 close=2312.99 ema21=2313.45 vwap=2320.15 low=2312.31 high=2312.99 spread=0.14 longPullback=no shortPullback=no
2024.04.30 12:50:00	M5 scalp blocked reason=no_setup hour=12 close=2312.73 ema21=2316.29 vwap=2326.70 low=2311.72 high=2313.47 spread=0.14 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 12:50:00	M1 micro scalp blocked dir=-1 hour=12 spread=0.14 adx=37.68 minAdx=18.00 adxOk=yes diGap=2.71 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.63 atrRatio=0.89 atrOk=yes zone=yes hourOk=no
2024.04.30 12:51:00	M1 micro scalp blocked reason=no_setup hour=12 close=2312.07 ema21=2313.27 vwap=2320.09 low=2311.93 high=2312.83 spread=0.12 longPullback=no shortPullback=no
2024.04.30 12:52:00	M1 micro scalp blocked reason=no_setup hour=12 close=2312.29 ema21=2313.18 vwap=2320.05 low=2311.90 high=2312.34 spread=0.14 longPullback=no shortPullback=no
2024.04.30 12:53:00	M1 micro scalp blocked reason=no_setup hour=12 close=2312.22 ema21=2313.09 vwap=2320.01 low=2311.83 high=2312.31 spread=0.15 longPullback=no shortPullback=no
2024.04.30 12:54:00	M1 micro scalp blocked reason=no_setup hour=12 close=2312.37 ema21=2313.02 vwap=2319.97 low=2311.75 high=2312.42 spread=0.16 longPullback=no shortPullback=no
2024.04.30 12:55:00	M5 scalp blocked reason=no_setup hour=12 close=2312.15 ema21=2315.91 vwap=2326.58 low=2311.75 high=2312.83 spread=0.13 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 12:55:00	M1 micro scalp blocked reason=no_setup hour=12 close=2312.15 ema21=2312.95 vwap=2319.94 low=2312.01 high=2312.46 spread=0.13 longPullback=no shortPullback=no
2024.04.30 12:56:00	M1 micro scalp blocked reason=no_setup hour=12 close=2311.44 ema21=2312.81 vwap=2319.89 low=2311.38 high=2312.16 spread=0.11 longPullback=no shortPullback=no
2024.04.30 12:57:00	M1 micro scalp blocked reason=no_setup hour=12 close=2310.85 ema21=2312.63 vwap=2319.84 low=2310.71 high=2311.53 spread=0.16 longPullback=no shortPullback=no
2024.04.30 12:58:00	M1 micro scalp blocked reason=no_setup hour=12 close=2312.07 ema21=2312.58 vwap=2319.81 low=2310.89 high=2312.08 spread=0.16 longPullback=no shortPullback=no
2024.04.30 12:59:00	M1 micro scalp blocked dir=-1 hour=12 spread=0.22 adx=30.55 minAdx=18.00 adxOk=yes diGap=2.72 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.67 atrRatio=0.93 atrOk=yes zone=yes hourOk=no
2024.04.30 13:01:00	M1 micro scalp blocked reason=no_setup hour=13 close=2312.98 ema21=2312.62 vwap=2319.69 low=2312.30 high=2312.98 spread=0.13 longPullback=no shortPullback=no
2024.04.30 13:02:00	M1 micro scalp blocked reason=no_setup hour=13 close=2312.89 ema21=2312.64 vwap=2319.64 low=2312.78 high=2313.34 spread=0.15 longPullback=no shortPullback=no
2024.04.30 13:03:00	M1 micro scalp blocked reason=no_setup hour=13 close=2313.37 ema21=2312.71 vwap=2319.59 low=2312.88 high=2313.76 spread=0.16 longPullback=no shortPullback=no
2024.04.30 13:04:00	M1 micro scalp blocked reason=no_setup hour=13 close=2313.58 ema21=2312.79 vwap=2319.54 low=2313.27 high=2313.72 spread=0.14 longPullback=no shortPullback=no
2024.04.30 13:05:00	M5 scalp blocked reason=no_setup hour=13 close=2313.26 ema21=2315.41 vwap=2326.27 low=2312.30 high=2313.85 spread=0.13 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 13:05:00	M1 micro scalp blocked reason=no_setup hour=13 close=2313.26 ema21=2312.83 vwap=2319.48 low=2313.26 high=2313.85 spread=0.13 longPullback=no shortPullback=no
2024.04.30 13:06:00	M1 micro scalp blocked reason=no_setup hour=13 close=2314.05 ema21=2312.94 vwap=2319.43 low=2313.15 high=2314.05 spread=0.12 longPullback=no shortPullback=no
2024.04.30 13:07:00	M1 micro scalp blocked reason=no_setup hour=13 close=2313.65 ema21=2313.01 vwap=2319.38 low=2313.23 high=2313.97 spread=0.12 longPullback=no shortPullback=no
2024.04.30 13:08:00	M1 micro scalp blocked reason=no_setup hour=13 close=2313.23 ema21=2313.03 vwap=2319.32 low=2312.83 high=2313.83 spread=0.12 longPullback=no shortPullback=no
2024.04.30 13:09:00	M1 micro scalp blocked reason=no_setup hour=13 close=2313.29 ema21=2313.05 vwap=2319.26 low=2312.32 high=2313.41 spread=0.14 longPullback=no shortPullback=no
2024.04.30 13:10:00	M5 scalp blocked reason=no_setup hour=13 close=2313.80 ema21=2315.27 vwap=2326.10 low=2312.32 high=2314.05 spread=0.09 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 13:10:00	M1 micro scalp blocked reason=no_setup hour=13 close=2313.80 ema21=2313.12 vwap=2319.20 low=2312.68 high=2313.80 spread=0.09 longPullback=no shortPullback=no
2024.04.30 13:11:00	M1 micro scalp blocked reason=no_setup hour=13 close=2314.11 ema21=2313.21 vwap=2319.16 low=2313.66 high=2314.19 spread=0.16 longPullback=no shortPullback=no
2024.04.30 13:12:00	M1 micro scalp blocked reason=no_setup hour=13 close=2314.35 ema21=2313.31 vwap=2319.11 low=2314.09 high=2314.69 spread=0.14 longPullback=no shortPullback=no
2024.04.30 13:13:00	M1 micro scalp blocked reason=no_setup hour=13 close=2313.59 ema21=2313.34 vwap=2319.07 low=2313.54 high=2314.53 spread=0.13 longPullback=no shortPullback=no
2024.04.30 13:14:00	M1 micro scalp blocked reason=no_setup hour=13 close=2314.01 ema21=2313.40 vwap=2319.03 low=2313.29 high=2314.11 spread=0.13 longPullback=no shortPullback=no
2024.04.30 13:16:00	M1 micro scalp blocked reason=no_setup hour=13 close=2314.12 ema21=2313.54 vwap=2318.96 low=2313.80 high=2314.36 spread=0.14 longPullback=no shortPullback=no
2024.04.30 13:17:00	M1 micro scalp blocked reason=no_setup hour=13 close=2314.53 ema21=2313.63 vwap=2318.93 low=2313.91 high=2314.66 spread=0.11 longPullback=no shortPullback=no
2024.04.30 13:18:00	M1 micro scalp blocked reason=no_setup hour=13 close=2314.52 ema21=2313.71 vwap=2318.90 low=2314.33 high=2314.82 spread=0.15 longPullback=no shortPullback=no
2024.04.30 13:19:00	M1 micro scalp blocked reason=no_setup hour=13 close=2314.87 ema21=2313.82 vwap=2318.86 low=2314.48 high=2314.90 spread=0.16 longPullback=no shortPullback=no
2024.04.30 13:20:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=13 spread=0.14 adx=38.19 minAdx=18.00 adxOk=yes diGap=1.52 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes atr=1.80 atrRatio=1.20 atrOk=yes zone=yes hourOk=no
2024.04.30 13:20:00	M1 micro scalp blocked reason=no_setup hour=13 close=2314.80 ema21=2313.91 vwap=2318.84 low=2314.56 high=2315.03 spread=0.14 longPullback=no shortPullback=no
2024.04.30 13:21:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.42 ema21=2314.05 vwap=2318.82 low=2314.72 high=2315.48 spread=0.13 longPullback=no shortPullback=no
2024.04.30 13:22:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.55 ema21=2314.18 vwap=2318.79 low=2315.24 high=2315.63 spread=0.11 longPullback=no shortPullback=no
2024.04.30 13:23:00	M1 micro scalp blocked reason=no_setup hour=13 close=2316.17 ema21=2314.36 vwap=2318.76 low=2315.51 high=2316.33 spread=0.13 longPullback=no shortPullback=no
2024.04.30 13:24:00	M1 micro scalp blocked reason=no_setup hour=13 close=2316.33 ema21=2314.54 vwap=2318.74 low=2315.97 high=2316.64 spread=0.11 longPullback=no shortPullback=no
2024.04.30 13:25:00	M5 scalp blocked reason=no_setup hour=13 close=2315.45 ema21=2315.18 vwap=2325.71 low=2314.72 high=2317.07 spread=0.13 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 13:25:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.45 ema21=2314.62 vwap=2318.72 low=2315.42 high=2317.07 spread=0.13 longPullback=no shortPullback=no
2024.04.30 13:26:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.50 ema21=2314.70 vwap=2318.69 low=2315.03 high=2315.82 spread=0.16 longPullback=no shortPullback=no
2024.04.30 13:27:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.47 ema21=2314.77 vwap=2318.67 low=2315.32 high=2315.70 spread=0.10 longPullback=no shortPullback=no
2024.04.30 13:28:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.50 ema21=2314.84 vwap=2318.64 low=2315.17 high=2315.73 spread=0.15 longPullback=no shortPullback=no
2024.04.30 13:29:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.23 ema21=2314.88 vwap=2318.62 low=2315.23 high=2315.76 spread=0.16 longPullback=no shortPullback=no
2024.04.30 13:31:00	M1 micro scalp blocked dir=-1 hour=13 spread=0.09 adx=37.32 minAdx=18.00 adxOk=yes diGap=12.02 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.63 atrRatio=0.88 atrOk=yes zone=yes hourOk=no
2024.04.30 13:32:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.08 ema21=2314.89 vwap=2318.51 low=2314.36 high=2315.15 spread=0.13 longPullback=no shortPullback=no
2024.04.30 13:33:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.30 ema21=2314.92 vwap=2318.48 low=2314.84 high=2315.30 spread=0.09 longPullback=no shortPullback=no
2024.04.30 13:34:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.45 ema21=2314.97 vwap=2318.44 low=2314.87 high=2315.46 spread=0.13 longPullback=no shortPullback=no
2024.04.30 13:35:00	M5 scalp blocked reason=no_setup hour=13 close=2315.30 ema21=2315.16 vwap=2325.51 low=2314.36 high=2315.46 spread=0.14 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 13:35:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.30 ema21=2315.00 vwap=2318.40 low=2315.02 high=2315.37 spread=0.14 longPullback=no shortPullback=no
2024.04.30 13:36:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.33 ema21=2315.03 vwap=2318.35 low=2315.20 high=2315.58 spread=0.12 longPullback=no shortPullback=no
2024.04.30 13:37:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.17 ema21=2315.04 vwap=2318.31 low=2315.07 high=2315.37 spread=0.09 longPullback=no shortPullback=no
2024.04.30 13:38:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.19 ema21=2315.06 vwap=2318.27 low=2315.13 high=2315.52 spread=0.12 longPullback=no shortPullback=no
2024.04.30 13:39:00	M1 micro scalp blocked volatilityRegime hour=13 atr=0.52 avgAtr=0.70 atrRatio=0.74 min=0.75 max=1.70
2024.04.30 13:40:00	M5 scalp blocked reason=no_setup hour=13 close=2316.80 ema21=2315.31 vwap=2325.41 low=2315.07 high=2316.85 spread=0.12 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 13:40:00	M1 micro scalp blocked reason=no_setup hour=13 close=2316.80 ema21=2315.29 vwap=2318.20 low=2315.88 high=2316.85 spread=0.12 longPullback=no shortPullback=no
2024.04.30 13:41:00	M1 micro scalp blocked reason=no_setup hour=13 close=2316.68 ema21=2315.42 vwap=2318.16 low=2316.62 high=2317.22 spread=0.12 longPullback=no shortPullback=no
2024.04.30 13:42:00	M1 micro scalp blocked reason=no_setup hour=13 close=2316.58 ema21=2315.52 vwap=2318.13 low=2316.35 high=2316.72 spread=0.15 longPullback=no shortPullback=no
2024.04.30 13:43:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.74 ema21=2315.54 vwap=2318.10 low=2315.66 high=2316.58 spread=0.14 longPullback=no shortPullback=no
2024.04.30 13:44:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.75 ema21=2315.56 vwap=2318.07 low=2315.38 high=2315.77 spread=0.11 longPullback=no shortPullback=no
2024.04.30 13:46:00	M1 micro scalp blocked reason=no_setup hour=13 close=2316.72 ema21=2315.78 vwap=2318.01 low=2316.59 high=2317.37 spread=0.05 longPullback=no shortPullback=no
2024.04.30 13:47:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.98 ema21=2315.80 vwap=2317.98 low=2315.71 high=2316.75 spread=0.13 longPullback=no shortPullback=no
2024.04.30 13:48:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.85 ema21=2315.80 vwap=2317.94 low=2315.69 high=2316.08 spread=0.13 longPullback=no shortPullback=no
2024.04.30 13:49:00	M1 micro scalp blocked dir=-1 hour=13 spread=0.13 adx=16.27 minAdx=18.00 adxOk=no diGap=3.00 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.63 atrRatio=0.90 atrOk=yes zone=yes hourOk=no
2024.04.30 13:50:00	M5 scalp blocked reason=no_setup hour=13 close=2315.88 ema21=2315.50 vwap=2325.21 low=2315.65 high=2317.37 spread=0.13 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 13:50:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.88 ema21=2315.80 vwap=2317.89 low=2315.75 high=2316.05 spread=0.13 longPullback=no shortPullback=no
2024.04.30 13:51:00	M1 micro scalp blocked dir=-1 hour=13 spread=0.07 adx=13.08 minAdx=18.00 adxOk=no diGap=0.16 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.64 atrRatio=0.93 atrOk=yes zone=yes hourOk=no
2024.04.30 13:52:00	M1 micro scalp blocked reason=no_setup hour=13 close=2316.04 ema21=2315.82 vwap=2317.84 low=2315.78 high=2316.04 spread=0.09 longPullback=no shortPullback=no
2024.04.30 13:53:00	M1 micro scalp blocked reason=no_setup hour=13 close=2316.19 ema21=2315.85 vwap=2317.81 low=2315.99 high=2316.25 spread=0.11 longPullback=no shortPullback=no
2024.04.30 13:54:00	M1 micro scalp blocked reason=no_setup hour=13 close=2316.24 ema21=2315.89 vwap=2317.79 low=2316.01 high=2316.55 spread=0.11 longPullback=no shortPullback=no
2024.04.30 13:55:00	M5 scalp blocked reason=no_setup hour=13 close=2315.77 ema21=2315.52 vwap=2325.14 low=2315.65 high=2316.55 spread=0.11 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 13:55:00	M1 micro scalp blocked dir=-1 hour=13 spread=0.11 adx=16.12 minAdx=18.00 adxOk=no diGap=7.79 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.55 atrRatio=0.82 atrOk=yes zone=yes hourOk=no
2024.04.30 13:56:00	M1 micro scalp blocked dir=-1 hour=13 spread=0.13 adx=15.54 minAdx=18.00 adxOk=no diGap=6.40 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.58 atrRatio=0.85 atrOk=yes zone=yes hourOk=no
2024.04.30 13:57:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.13 ema21=2315.74 vwap=2317.71 low=2314.83 high=2315.13 spread=0.14 longPullback=no shortPullback=no
2024.04.30 13:58:00	M1 micro scalp blocked reason=no_setup hour=13 close=2315.13 ema21=2315.68 vwap=2317.67 low=2315.03 high=2315.23 spread=0.13 longPullback=no shortPullback=no
2024.04.30 13:59:00	M1 micro scalp blocked volatilityRegime hour=13 atr=0.44 avgAtr=0.68 atrRatio=0.66 min=0.75 max=1.70
2024.04.30 14:01:00	M1 micro scalp blocked volatilityRegime hour=14 atr=0.40 avgAtr=0.68 atrRatio=0.60 min=0.75 max=1.70
2024.04.30 14:02:00	M1 micro scalp blocked volatilityRegime hour=14 atr=0.44 avgAtr=0.68 atrRatio=0.66 min=0.75 max=1.70
2024.04.30 14:03:00	M1 micro scalp blocked volatilityRegime hour=14 atr=0.47 avgAtr=0.68 atrRatio=0.70 min=0.75 max=1.70
2024.04.30 14:04:00	M1 micro scalp blocked volatilityRegime hour=14 atr=0.48 avgAtr=0.68 atrRatio=0.71 min=0.75 max=1.70
2024.04.30 14:05:00	M5 scalp blocked reason=no_setup hour=14 close=2315.84 ema21=2315.49 vwap=2324.90 low=2314.26 high=2315.95 spread=0.14 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 14:05:00	M1 micro scalp blocked volatilityRegime hour=14 atr=0.48 avgAtr=0.68 atrRatio=0.70 min=0.75 max=1.70
2024.04.30 14:06:00	M1 micro scalp blocked reason=no_setup hour=14 close=2316.16 ema21=2315.57 vwap=2317.44 low=2315.80 high=2316.44 spread=0.11 longPullback=no shortPullback=no
2024.04.30 14:07:00	M1 micro scalp blocked reason=no_setup hour=14 close=2315.72 ema21=2315.58 vwap=2317.41 low=2315.56 high=2316.21 spread=0.14 longPullback=no shortPullback=no
2024.04.30 14:08:00	M1 micro scalp blocked reason=no_setup hour=14 close=2315.92 ema21=2315.61 vwap=2317.39 low=2315.69 high=2316.02 spread=0.15 longPullback=no shortPullback=no
2024.04.30 14:09:00	M1 micro scalp blocked reason=no_setup hour=14 close=2316.18 ema21=2315.66 vwap=2317.38 low=2315.84 high=2316.18 spread=0.13 longPullback=no shortPullback=no
2024.04.30 14:10:00	M5 scalp blocked reason=no_setup hour=14 close=2316.28 ema21=2315.57 vwap=2324.84 low=2315.56 high=2316.44 spread=0.14 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 14:10:00	M1 micro scalp blocked volatilityRegime hour=14 atr=0.47 avgAtr=0.65 atrRatio=0.72 min=0.75 max=1.70
2024.04.30 14:11:00	M1 micro scalp blocked volatilityRegime hour=14 atr=0.46 avgAtr=0.66 atrRatio=0.71 min=0.75 max=1.70
2024.04.30 14:12:00	M1 micro scalp blocked volatilityRegime hour=14 atr=0.47 avgAtr=0.65 atrRatio=0.73 min=0.75 max=1.70
2024.04.30 14:13:00	M1 micro scalp blocked reason=no_setup hour=14 close=2316.49 ema21=2315.85 vwap=2317.30 low=2316.15 high=2316.62 spread=0.12 longPullback=no shortPullback=no
2024.04.30 14:14:00	M1 micro scalp blocked reason=no_setup hour=14 close=2316.82 ema21=2315.94 vwap=2317.28 low=2316.44 high=2316.99 spread=0.12 longPullback=no shortPullback=no
2024.04.30 14:16:00	M1 micro scalp blocked volatilityRegime hour=14 atr=0.44 avgAtr=0.65 atrRatio=0.67 min=0.75 max=1.70
2024.04.30 14:17:00	M1 micro scalp blocked volatilityRegime hour=14 atr=0.41 avgAtr=0.65 atrRatio=0.63 min=0.75 max=1.70
2024.04.30 14:18:00	M1 micro scalp blocked volatilityRegime hour=14 atr=0.39 avgAtr=0.65 atrRatio=0.60 min=0.75 max=1.70
2024.04.30 14:19:00	M1 micro scalp blocked volatilityRegime hour=14 atr=0.39 avgAtr=0.64 atrRatio=0.60 min=0.75 max=1.70
2024.04.30 14:20:00	M5 scalp blocked reason=no_setup hour=14 close=2317.05 ema21=2315.83 vwap=2324.69 low=2316.87 high=2317.37 spread=0.14 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 14:20:00	M1 micro scalp blocked volatilityRegime hour=14 atr=0.36 avgAtr=0.64 atrRatio=0.55 min=0.75 max=1.70
2024.04.30 14:21:00	M1 micro scalp blocked volatilityRegime hour=14 atr=0.37 avgAtr=0.64 atrRatio=0.58 min=0.75 max=1.70
2024.04.30 14:22:00	M1 micro scalp blocked volatilityRegime hour=14 atr=0.42 avgAtr=0.64 atrRatio=0.65 min=0.75 max=1.70
2024.04.30 14:23:00	M1 micro scalp blocked volatilityRegime hour=14 atr=0.45 avgAtr=0.65 atrRatio=0.70 min=0.75 max=1.70
2024.04.30 14:24:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.14 adx=34.58 minAdx=18.00 adxOk=yes diGap=4.54 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.53 atrRatio=0.82 atrOk=yes zone=yes hourOk=no
2024.04.30 14:25:00	M5 scalp blocked reason=no_setup hour=14 close=2316.66 ema21=2315.91 vwap=2324.61 low=2315.52 high=2317.25 spread=0.13 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 14:25:00	M1 micro scalp blocked reason=no_setup hour=14 close=2316.66 ema21=2316.42 vwap=2316.97 low=2316.04 high=2316.67 spread=0.13 longPullback=no shortPullback=no
2024.04.30 14:26:00	M1 micro scalp blocked reason=no_setup hour=14 close=2316.89 ema21=2316.47 vwap=2316.95 low=2316.65 high=2317.12 spread=0.12 longPullback=no shortPullback=no
2024.04.30 14:27:00	M1 micro scalp blocked dir=1 hour=14 spread=0.14 adx=31.29 minAdx=18.00 adxOk=yes diGap=15.73 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.58 atrRatio=0.90 atrOk=yes zone=yes hourOk=no
2024.04.30 14:28:00	M1 micro scalp blocked dir=1 hour=14 spread=0.07 adx=32.01 minAdx=18.00 adxOk=yes diGap=13.63 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.57 atrRatio=0.88 atrOk=yes zone=yes hourOk=no
2024.04.30 14:29:00	M1 micro scalp blocked dir=1 hour=14 spread=0.11 adx=34.37 minAdx=18.00 adxOk=yes diGap=20.15 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.60 atrRatio=0.96 atrOk=yes zone=yes hourOk=no
2024.04.30 14:31:00	M1 micro scalp blocked reason=no_setup hour=14 close=2317.57 ema21=2316.85 vwap=2316.89 low=2317.39 high=2317.73 spread=0.13 longPullback=no shortPullback=no
2024.04.30 14:32:00	M1 micro scalp blocked reason=no_setup hour=14 close=2317.52 ema21=2316.91 vwap=2316.88 low=2317.50 high=2317.74 spread=0.12 longPullback=no shortPullback=no
2024.04.30 14:33:00	M1 micro scalp blocked reason=no_setup hour=14 close=2317.42 ema21=2316.95 vwap=2316.87 low=2317.23 high=2317.57 spread=0.09 longPullback=no shortPullback=no
2024.04.30 14:34:00	M1 micro scalp blocked reason=no_setup hour=14 close=2317.69 ema21=2317.02 vwap=2316.86 low=2317.41 high=2317.73 spread=0.11 longPullback=no shortPullback=no
2024.04.30 14:35:00	M5 scalp blocked reason=no_setup hour=14 close=2317.34 ema21=2316.17 vwap=2324.46 low=2317.23 high=2317.86 spread=0.13 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.30 14:35:00	M1 micro scalp blocked reason=no_setup hour=14 close=2317.34 ema21=2317.05 vwap=2316.84 low=2317.31 high=2317.86 spread=0.13 longPullback=no shortPullback=no
2024.04.30 14:36:00	M1 micro scalp blocked dir=1 hour=14 spread=0.13 adx=25.22 minAdx=18.00 adxOk=yes diGap=1.96 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.56 atrRatio=0.95 atrOk=yes zone=yes hourOk=no
2024.04.30 14:37:00	M1 micro scalp blocked reason=no_setup hour=14 close=2316.85 ema21=2317.04 vwap=2316.81 low=2316.85 high=2317.18 spread=0.13 longPullback=no shortPullback=no
2024.04.30 14:38:00	M1 micro scalp blocked dir=1 hour=14 spread=0.11 adx=21.74 minAdx=18.00 adxOk=yes diGap=1.85 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.47 atrRatio=0.79 atrOk=yes zone=yes hourOk=no
2024.04.30 14:39:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.09 adx=21.84 minAdx=18.00 adxOk=yes diGap=9.70 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.48 atrRatio=0.82 atrOk=yes zone=yes hourOk=no
2024.04.30 14:40:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=14 spread=0.11 adx=21.26 minAdx=18.00 adxOk=yes diGap=4.36 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes atr=1.27 atrRatio=0.87 atrOk=yes zone=yes hourOk=no
2024.04.30 14:40:00	M1 micro scalp blocked reason=no_setup hour=14 close=2315.89 ema21=2316.90 vwap=2316.75 low=2315.80 high=2316.42 spread=0.11 longPullback=no shortPullback=no
2024.04.30 14:41:00	M1 micro scalp blocked reason=no_setup hour=14 close=2315.88 ema21=2316.81 vwap=2316.72 low=2315.56 high=2316.01 spread=0.14 longPullback=no shortPullback=no
2024.04.30 14:42:00	M1 micro scalp blocked reason=no_setup hour=14 close=2315.47 ema21=2316.69 vwap=2316.70 low=2315.38 high=2315.90 spread=0.14 longPullback=no shortPullback=no
2024.04.30 14:43:00	M1 micro scalp blocked reason=no_setup hour=14 close=2315.72 ema21=2316.60 vwap=2316.67 low=2315.41 high=2315.77 spread=0.15 longPullback=no shortPullback=no
2024.04.30 14:44:00	M1 micro scalp blocked reason=no_setup hour=14 close=2315.54 ema21=2316.50 vwap=2316.65 low=2315.46 high=2315.74 spread=0.14 longPullback=no shortPullback=no
2024.04.30 14:46:00	M1 micro scalp blocked reason=no_setup hour=14 close=2315.20 ema21=2316.32 vwap=2316.58 low=2315.18 high=2315.74 spread=0.05 longPullback=no shortPullback=no
2024.04.30 14:47:00	M1 micro scalp blocked reason=no_setup hour=14 close=2315.36 ema21=2316.23 vwap=2316.55 low=2315.19 high=2315.52 spread=0.13 longPullback=no shortPullback=no
2024.04.30 14:48:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.14 adx=42.77 minAdx=18.00 adxOk=yes diGap=6.45 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.51 atrRatio=0.87 atrOk=yes zone=yes hourOk=no
2024.04.30 14:49:00	M1 micro scalp blocked reason=no_setup hour=14 close=2316.21 ema21=2316.20 vwap=2316.49 low=2315.72 high=2316.26 spread=0.13 longPullback=no shortPullback=no
2024.04.30 14:50:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=14 spread=0.12 adx=20.99 minAdx=18.00 adxOk=yes diGap=7.33 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes atr=1.20 atrRatio=0.82 atrOk=yes zone=yes hourOk=no
