time	message
2024.08.26 06:05:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=6 spread=0.33 adx=18.35 minAdx=18.00 adxOk=yes diGap=1.10 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no atr=1.62 atrRatio=1.20 atrOk=yes zone=yes hourOk=no
2024.08.26 06:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:10:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=6 spread=0.33 adx=16.26 minAdx=18.00 adxOk=no diGap=0.95 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no atr=1.68 atrRatio=1.24 atrOk=yes zone=yes hourOk=no
2024.08.26 06:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:20:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=6 spread=0.33 adx=16.21 minAdx=18.00 adxOk=no diGap=8.41 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no atr=1.53 atrRatio=1.15 atrOk=yes zone=yes hourOk=no
2024.08.26 06:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:25:00	M5 scalp blocked reason=no_setup hour=6 close=2514.05 ema21=2513.95 vwap=2514.05 low=2514.04 high=2514.94 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.26 06:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:26:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.26 06:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:31:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.26 06:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:35:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.08.26 06:35:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.26 06:36:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.26 06:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:40:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=6 spread=0.33 adx=16.54 minAdx=18.00 adxOk=no diGap=15.82 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=yes m15Short=no atr=1.38 atrRatio=1.06 atrOk=yes zone=yes hourOk=no
2024.08.26 06:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:50:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=6 spread=0.33 adx=23.83 minAdx=18.00 adxOk=yes diGap=17.17 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no atr=1.23 atrRatio=0.97 atrOk=yes zone=yes hourOk=no
2024.08.26 06:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:55:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=6 spread=0.33 adx=24.83 minAdx=18.00 adxOk=yes diGap=10.84 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no atr=1.18 atrRatio=0.94 atrOk=yes zone=yes hourOk=no
2024.08.26 06:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:56:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.26 06:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 06:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:05:00	M5 scalp blocked reason=no_setup hour=7 close=2512.27 ema21=2513.41 vwap=2513.91 low=2511.55 high=2512.86 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.26 07:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:10:00	M5 scalp blocked reason=no_setup hour=7 close=2511.44 ema21=2513.23 vwap=2513.88 low=2511.33 high=2512.72 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.26 07:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:20:00	M5 scalp blocked reason=no_setup hour=7 close=2511.21 ema21=2512.85 vwap=2513.79 low=2510.88 high=2511.80 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.26 07:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:22:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.26 07:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:25:00	M5 scalp blocked reason=no_setup hour=7 close=2511.54 ema21=2512.73 vwap=2513.75 low=2510.78 high=2511.81 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.26 07:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:35:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.08.26 07:35:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.26 07:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:39:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.26 07:40:00	M5 scalp blocked reason=no_setup hour=7 close=2510.07 ema21=2512.25 vwap=2513.62 low=2509.61 high=2511.70 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.26 07:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:50:00	M5 scalp blocked reason=no_setup hour=7 close=2510.57 ema21=2511.99 vwap=2513.55 low=2510.51 high=2511.40 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.26 07:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:52:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.26 07:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:55:00	M5 scalp blocked reason=no_setup hour=7 close=2509.47 ema21=2511.77 vwap=2513.50 low=2509.26 high=2510.70 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.26 07:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 07:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:05:00	M5 scalp blocked reason=no_setup hour=8 close=2509.84 ema21=2511.42 vwap=2513.43 low=2509.69 high=2510.29 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.26 08:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:10:00	M5 scalp blocked reason=no_setup hour=8 close=2510.29 ema21=2511.32 vwap=2513.41 low=2509.72 high=2510.43 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.26 08:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:20:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=8 spread=0.33 adx=42.10 minAdx=18.00 adxOk=yes diGap=6.54 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no atr=1.02 atrRatio=0.85 atrOk=yes zone=yes hourOk=yes
2024.08.26 08:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:22:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.26 08:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:25:00	M5 scalp blocked reason=no_setup hour=8 close=2510.09 ema21=2511.05 vwap=2513.31 low=2509.66 high=2510.39 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.26 08:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:26:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.26 08:27:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.26 08:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:34:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.26 08:35:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=8 spread=0.33 adx=36.61 minAdx=18.00 adxOk=yes diGap=10.92 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no atr=0.98 atrRatio=0.83 atrOk=yes zone=yes hourOk=yes
2024.08.26 08:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:40:00	M5 scalp blocked reason=no_setup hour=8 close=2509.62 ema21=2510.73 vwap=2513.21 low=2509.17 high=2509.81 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.26 08:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:46:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.26 08:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:50:00	M5 scalp blocked reason=no_setup hour=8 close=2509.34 ema21=2510.50 vwap=2513.13 low=2508.87 high=2509.54 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.26 08:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:51:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.26 08:52:00	M1 micro scalp blocked reason=no_setup hour=8 close=2509.83 ema21=2509.53 vwap=2512.53 low=2509.43 high=2509.83 spread=0.05 longPullback=no shortPullback=no
2024.08.26 08:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:55:00	M5 scalp blocked volatilityRegime hour=8 atr=0.81 avgAtr=1.18 atrRatio=0.69 min=0.70 max=1.80
2024.08.26 08:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 08:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:01:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.26 09:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:03:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.26 09:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:05:00	M5 scalp blocked volatilityRegime hour=9 atr=0.75 avgAtr=1.17 atrRatio=0.64 min=0.70 max=1.80
2024.08.26 09:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:10:00	M5 scalp blocked reason=no_setup hour=9 close=2510.37 ema21=2510.24 vwap=2513.00 low=2508.97 high=2510.88 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.26 09:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:18:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.26 09:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:20:00	M5 scalp blocked reason=no_setup hour=9 close=2510.66 ema21=2510.28 vwap=2512.97 low=2509.95 high=2510.78 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.26 09:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:25:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=9 spread=0.05 adx=23.80 minAdx=18.00 adxOk=yes diGap=8.28 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=0.87 atrRatio=0.74 atrOk=yes zone=yes hourOk=no
2024.08.26 09:25:00	M1 micro scalp blocked dir=-1 hour=9 spread=0.05 adx=26.24 minAdx=18.00 adxOk=yes diGap=7.66 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=0.33 atrRatio=0.85 atrOk=yes zone=yes hourOk=no
2024.08.26 09:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:31:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.26 09:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:35:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.08.26 09:35:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.26 09:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:39:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.26 09:40:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.08.26 09:40:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.26 09:41:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.26 09:42:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.26 09:43:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.26 09:44:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.26 09:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:50:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=9 spread=0.33 adx=16.31 minAdx=18.00 adxOk=no diGap=2.85 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=0.94 atrRatio=0.79 atrOk=yes zone=yes hourOk=no
2024.08.26 09:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:55:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=9 spread=0.33 adx=14.79 minAdx=18.00 adxOk=no diGap=2.23 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=0.95 atrRatio=0.80 atrOk=yes zone=yes hourOk=no
2024.08.26 09:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 09:59:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.26 10:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 10:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 10:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 10:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 10:05:00	M5 scalp blocked reason=no_setup hour=10 close=2510.41 ema21=2510.25 vwap=2512.67 low=2510.04 high=2511.28 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.26 10:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 10:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 10:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.26 10:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
