time	message
2024.06.25 05:10:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.53 avgAtr=0.29 atrRatio=1.83 min=0.75 max=1.70
2024.06.25 05:11:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.55 avgAtr=0.29 atrRatio=1.86 min=0.75 max=1.70
2024.06.25 05:12:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.58 avgAtr=0.30 atrRatio=1.95 min=0.75 max=1.70
2024.06.25 05:13:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.59 avgAtr=0.30 atrRatio=1.95 min=0.75 max=1.70
2024.06.25 05:14:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.63 avgAtr=0.31 atrRatio=2.05 min=0.75 max=1.70
2024.06.25 05:16:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.63 avgAtr=0.31 atrRatio=2.01 min=0.75 max=1.70
2024.06.25 05:17:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.64 avgAtr=0.31 atrRatio=2.02 min=0.75 max=1.70
2024.06.25 05:18:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.58 avgAtr=0.32 atrRatio=1.84 min=0.75 max=1.70
2024.06.25 05:19:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.58 avgAtr=0.32 atrRatio=1.84 min=0.75 max=1.70
2024.06.25 05:20:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=5 spread=0.10 adx=27.20 minAdx=18.00 adxOk=yes diGap=6.77 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no atr=0.98 atrRatio=1.17 atrOk=yes zone=yes hourOk=no
2024.06.25 05:20:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.59 avgAtr=0.32 atrRatio=1.83 min=0.75 max=1.70
2024.06.25 05:21:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.60 avgAtr=0.33 atrRatio=1.82 min=0.75 max=1.70
2024.06.25 05:22:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.60 avgAtr=0.33 atrRatio=1.82 min=0.75 max=1.70
2024.06.25 05:23:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.60 avgAtr=0.33 atrRatio=1.81 min=0.75 max=1.70
2024.06.25 05:24:00	M1 micro scalp blocked reason=no_setup hour=5 close=2328.18 ema21=2329.12 vwap=2330.63 low=2328.06 high=2328.38 spread=0.10 longPullback=no shortPullback=no
2024.06.25 05:25:00	M5 scalp blocked reason=no_setup hour=5 close=2328.02 ema21=2329.80 vwap=2330.75 low=2327.31 high=2328.73 spread=0.10 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.25 05:25:00	M1 micro scalp blocked reason=no_setup hour=5 close=2328.02 ema21=2329.02 vwap=2330.59 low=2327.31 high=2328.18 spread=0.10 longPullback=no shortPullback=no
2024.06.25 05:26:00	M1 micro scalp blocked reason=no_setup hour=5 close=2327.68 ema21=2328.90 vwap=2330.55 low=2327.66 high=2328.60 spread=0.10 longPullback=no shortPullback=no
2024.06.25 05:27:00	M1 micro scalp blocked reason=no_setup hour=5 close=2328.05 ema21=2328.82 vwap=2330.52 low=2327.53 high=2328.12 spread=0.09 longPullback=no shortPullback=no
2024.06.25 05:28:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.62 avgAtr=0.36 atrRatio=1.72 min=0.75 max=1.70
2024.06.25 05:29:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.64 avgAtr=0.36 atrRatio=1.76 min=0.75 max=1.70
2024.06.25 05:30:00	Breakout retest setup blocked dir=-1 hour=5 close=2327.18 level=2328.26 prevHigh=2334.60 prevLow=2328.26 bodyAtr=0.68 minBodyAtr=0.35 bodyRatio=0.73 minBodyRatio=0.35 body=yes bodyRatioOk=yes volume=1094 avgVolume=429.80 requiredVolume=472.78 volumeOk=yes hourOk=no adx=24.30 minAdx=25.00 adxOk=no diGap=12.68 minDiGap=4.00 diOk=yes ema=no vwap=yes h1=yes zone=yes
2024.06.25 05:31:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.64 avgAtr=0.37 atrRatio=1.72 min=0.75 max=1.70
2024.06.25 05:32:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.65 avgAtr=0.38 atrRatio=1.73 min=0.75 max=1.70
2024.06.25 05:33:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.72 avgAtr=0.39 atrRatio=1.87 min=0.75 max=1.70
2024.06.25 05:34:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.71 avgAtr=0.39 atrRatio=1.83 min=0.75 max=1.70
2024.06.25 05:35:00	M5 scalp blocked reason=no_setup hour=5 close=2326.66 ema21=2329.30 vwap=2330.38 low=2325.79 high=2327.57 spread=0.10 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.25 05:35:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.71 avgAtr=0.39 atrRatio=1.82 min=0.75 max=1.70
2024.06.25 05:36:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.73 avgAtr=0.40 atrRatio=1.83 min=0.75 max=1.70
2024.06.25 05:37:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.74 avgAtr=0.40 atrRatio=1.86 min=0.75 max=1.70
2024.06.25 05:38:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.77 avgAtr=0.40 atrRatio=1.92 min=0.75 max=1.70
2024.06.25 05:39:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.74 avgAtr=0.40 atrRatio=1.84 min=0.75 max=1.70
2024.06.25 05:40:00	M5 scalp blocked reason=no_setup hour=5 close=2325.95 ema21=2328.99 vwap=2330.24 low=2325.93 high=2327.19 spread=0.10 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.25 05:40:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.69 avgAtr=0.41 atrRatio=1.71 min=0.75 max=1.70
2024.06.25 05:41:00	M1 micro scalp blocked volatilityRegime hour=5 atr=0.71 avgAtr=0.41 atrRatio=1.72 min=0.75 max=1.70
2024.06.25 05:42:00	M1 micro scalp blocked reason=no_setup hour=5 close=2325.28 ema21=2326.91 vwap=2329.86 low=2325.19 high=2325.97 spread=0.10 longPullback=no shortPullback=no
2024.06.25 05:43:00	M1 micro scalp blocked reason=no_setup hour=5 close=2325.79 ema21=2326.81 vwap=2329.81 low=2325.26 high=2325.79 spread=0.10 longPullback=no shortPullback=no
2024.06.25 05:44:00	M1 micro scalp blocked reason=no_setup hour=5 close=2324.96 ema21=2326.64 vwap=2329.76 low=2324.96 high=2325.78 spread=0.10 longPullback=no shortPullback=no
2024.06.25 05:45:00	Breakout retest setup blocked dir=-1 hour=5 close=2324.86 level=2326.43 prevHigh=2334.60 prevLow=2326.43 bodyAtr=0.59 minBodyAtr=0.35 bodyRatio=0.82 minBodyRatio=0.35 body=yes bodyRatioOk=yes volume=1001 avgVolume=450.80 requiredVolume=495.88 volumeOk=yes hourOk=no adx=24.30 minAdx=25.00 adxOk=no diGap=12.68 minDiGap=4.00 diOk=yes ema=no vwap=yes h1=yes zone=yes
2024.06.25 05:46:00	M1 micro scalp blocked reason=no_setup hour=5 close=2325.30 ema21=2326.37 vwap=2329.68 low=2324.80 high=2325.46 spread=0.10 longPullback=no shortPullback=no
2024.06.25 05:47:00	M1 micro scalp blocked reason=no_setup hour=5 close=2324.47 ema21=2326.20 vwap=2329.60 low=2323.39 high=2325.30 spread=0.10 longPullback=no shortPullback=no
2024.06.25 05:48:00	M1 micro scalp blocked reason=no_setup hour=5 close=2324.24 ema21=2326.02 vwap=2329.54 low=2323.65 high=2324.43 spread=0.10 longPullback=no shortPullback=no
2024.06.25 05:49:00	M1 micro scalp blocked reason=no_setup hour=5 close=2324.88 ema21=2325.92 vwap=2329.48 low=2324.26 high=2324.94 spread=0.10 longPullback=no shortPullback=no
2024.06.25 05:50:00	M5 scalp blocked reason=no_setup hour=5 close=2324.34 ema21=2328.23 vwap=2329.78 low=2323.39 high=2325.46 spread=0.10 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.25 05:50:00	M1 micro scalp blocked reason=no_setup hour=5 close=2324.34 ema21=2325.77 vwap=2329.43 low=2324.29 high=2324.89 spread=0.10 longPullback=no shortPullback=no
2024.06.25 05:51:00	M1 micro scalp blocked reason=no_setup hour=5 close=2323.92 ema21=2325.60 vwap=2329.37 low=2323.92 high=2324.49 spread=0.10 longPullback=no shortPullback=no
2024.06.25 05:52:00	M1 micro scalp blocked reason=no_setup hour=5 close=2323.31 ema21=2325.40 vwap=2329.30 low=2323.29 high=2323.93 spread=0.10 longPullback=no shortPullback=no
2024.06.25 05:53:00	M1 micro scalp blocked reason=no_setup hour=5 close=2323.94 ema21=2325.26 vwap=2329.24 low=2323.21 high=2323.95 spread=0.10 longPullback=no shortPullback=no
2024.06.25 05:54:00	M1 micro scalp blocked reason=no_setup hour=5 close=2323.96 ema21=2325.14 vwap=2329.18 low=2323.76 high=2324.39 spread=0.10 longPullback=no shortPullback=no
2024.06.25 05:55:00	M5 scalp blocked reason=no_setup hour=5 close=2324.12 ema21=2327.86 vwap=2329.54 low=2323.21 high=2324.63 spread=0.10 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.25 05:55:00	M1 micro scalp blocked reason=no_setup hour=5 close=2324.12 ema21=2325.05 vwap=2329.12 low=2323.70 high=2324.63 spread=0.10 longPullback=no shortPullback=no
2024.06.25 05:56:00	M1 micro scalp blocked dir=-1 hour=5 spread=0.10 adx=30.08 minAdx=18.00 adxOk=yes diGap=2.24 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.75 atrRatio=1.59 atrOk=yes zone=yes hourOk=no
2024.06.25 05:57:00	M1 micro scalp blocked dir=-1 hour=5 spread=0.10 adx=27.39 minAdx=18.00 adxOk=yes diGap=4.33 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.74 atrRatio=1.56 atrOk=yes zone=yes hourOk=no
2024.06.25 05:58:00	M1 micro scalp blocked reason=no_setup hour=5 close=2325.40 ema21=2325.03 vwap=2328.98 low=2324.68 high=2325.40 spread=0.10 longPullback=no shortPullback=no
2024.06.25 05:59:00	M1 micro scalp blocked reason=no_setup hour=5 close=2325.68 ema21=2325.09 vwap=2328.93 low=2325.15 high=2325.68 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:01:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.08 ema21=2325.25 vwap=2328.82 low=2325.65 high=2326.35 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:02:00	M1 micro scalp blocked reason=no_setup hour=6 close=2325.89 ema21=2325.30 vwap=2328.76 low=2325.79 high=2326.20 spread=0.09 longPullback=no shortPullback=no
2024.06.25 06:03:00	M1 micro scalp blocked reason=no_setup hour=6 close=2325.93 ema21=2325.36 vwap=2328.74 low=2325.60 high=2326.12 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:04:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.24 ema21=2325.44 vwap=2328.70 low=2325.91 high=2326.24 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:05:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=6 spread=0.10 adx=42.56 minAdx=18.00 adxOk=yes diGap=3.75 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes atr=1.51 atrRatio=1.70 atrOk=yes zone=yes hourOk=no
2024.06.25 06:05:00	M1 micro scalp blocked reason=no_setup hour=6 close=2327.03 ema21=2325.59 vwap=2328.67 low=2325.99 high=2327.06 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:06:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.27 ema21=2325.65 vwap=2328.65 low=2326.25 high=2327.07 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:07:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.07 adx=38.81 minAdx=18.00 adxOk=yes diGap=6.81 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.64 atrRatio=1.28 atrOk=yes zone=yes hourOk=no
2024.06.25 06:08:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.67 ema21=2325.73 vwap=2328.60 low=2325.35 high=2326.68 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:09:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.66 ema21=2325.81 vwap=2328.57 low=2326.23 high=2326.79 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:10:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=6 spread=0.10 adx=38.45 minAdx=18.00 adxOk=yes diGap=5.19 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes atr=1.59 atrRatio=1.77 atrOk=yes zone=yes hourOk=no
2024.06.25 06:10:00	M1 micro scalp blocked reason=no_setup hour=6 close=2325.96 ema21=2325.83 vwap=2328.54 low=2325.82 high=2326.65 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:11:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.10 adx=28.29 minAdx=18.00 adxOk=yes diGap=2.94 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.68 atrRatio=1.31 atrOk=yes zone=yes hourOk=no
2024.06.25 06:12:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.10 adx=27.51 minAdx=18.00 adxOk=yes diGap=10.01 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.69 atrRatio=1.31 atrOk=yes zone=yes hourOk=no
2024.06.25 06:13:00	M1 micro scalp blocked reason=no_setup hour=6 close=2325.22 ema21=2325.71 vwap=2328.46 low=2325.14 high=2325.35 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:14:00	M1 micro scalp blocked reason=no_setup hour=6 close=2324.97 ema21=2325.64 vwap=2328.42 low=2324.97 high=2325.23 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:16:00	M1 micro scalp blocked reason=no_setup hour=6 close=2324.95 ema21=2325.54 vwap=2328.37 low=2324.91 high=2325.14 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:17:00	M1 micro scalp blocked reason=no_setup hour=6 close=2325.18 ema21=2325.51 vwap=2328.36 low=2324.74 high=2325.18 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:18:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.10 adx=33.62 minAdx=18.00 adxOk=yes diGap=5.96 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.65 atrRatio=1.22 atrOk=yes zone=yes hourOk=no
2024.06.25 06:19:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.10 adx=30.82 minAdx=18.00 adxOk=yes diGap=5.16 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.59 atrRatio=1.11 atrOk=yes zone=yes hourOk=no
2024.06.25 06:20:00	M5 scalp blocked reason=no_setup hour=6 close=2325.45 ema21=2327.09 vwap=2328.99 low=2324.74 high=2325.60 spread=0.10 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.25 06:20:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.10 adx=29.00 minAdx=18.00 adxOk=yes diGap=6.45 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.55 atrRatio=1.03 atrOk=yes zone=yes hourOk=no
2024.06.25 06:21:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.10 adx=26.19 minAdx=18.00 adxOk=yes diGap=3.30 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.50 atrRatio=0.94 atrOk=yes zone=yes hourOk=no
2024.06.25 06:22:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.10 adx=25.00 minAdx=18.00 adxOk=yes diGap=8.05 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.43 atrRatio=0.81 atrOk=yes zone=yes hourOk=no
2024.06.25 06:23:00	M1 micro scalp blocked reason=no_setup hour=6 close=2325.76 ema21=2325.50 vwap=2328.26 low=2325.14 high=2325.76 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:24:00	M1 micro scalp blocked volatilityRegime hour=6 atr=0.39 avgAtr=0.54 atrRatio=0.74 min=0.75 max=1.70
2024.06.25 06:25:00	M5 scalp blocked reason=no_setup hour=6 close=2325.49 ema21=2326.95 vwap=2328.93 low=2325.14 high=2325.84 spread=0.10 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.25 06:25:00	M1 micro scalp blocked volatilityRegime hour=6 atr=0.38 avgAtr=0.54 atrRatio=0.71 min=0.75 max=1.70
2024.06.25 06:26:00	M1 micro scalp blocked volatilityRegime hour=6 atr=0.37 avgAtr=0.54 atrRatio=0.69 min=0.75 max=1.70
2024.06.25 06:27:00	M1 micro scalp blocked volatilityRegime hour=6 atr=0.37 avgAtr=0.54 atrRatio=0.69 min=0.75 max=1.70
2024.06.25 06:28:00	M1 micro scalp blocked volatilityRegime hour=6 atr=0.39 avgAtr=0.54 atrRatio=0.73 min=0.75 max=1.70
2024.06.25 06:29:00	M1 micro scalp blocked volatilityRegime hour=6 atr=0.38 avgAtr=0.54 atrRatio=0.69 min=0.75 max=1.70
2024.06.25 06:31:00	M1 micro scalp blocked volatilityRegime hour=6 atr=0.38 avgAtr=0.54 atrRatio=0.69 min=0.75 max=1.70
2024.06.25 06:32:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.70 ema21=2325.85 vwap=2328.10 low=2326.01 high=2326.93 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:33:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.79 ema21=2325.94 vwap=2328.08 low=2326.58 high=2327.08 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:34:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.10 adx=34.60 minAdx=18.00 adxOk=yes diGap=11.45 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.48 atrRatio=0.86 atrOk=yes zone=yes hourOk=no
2024.06.25 06:35:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=6 spread=0.10 adx=28.47 minAdx=18.00 adxOk=yes diGap=9.33 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes atr=1.49 atrRatio=1.65 atrOk=yes zone=yes hourOk=no
2024.06.25 06:35:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.50 ema21=2325.98 vwap=2328.04 low=2325.61 high=2326.56 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:36:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.10 adx=29.57 minAdx=18.00 adxOk=yes diGap=5.32 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.57 atrRatio=1.01 atrOk=yes zone=yes hourOk=no
2024.06.25 06:37:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.10 ema21=2325.98 vwap=2328.01 low=2325.56 high=2326.11 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:38:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.16 ema21=2325.99 vwap=2327.99 low=2325.49 high=2326.27 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:39:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.46 ema21=2326.04 vwap=2327.97 low=2325.61 high=2326.56 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:40:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=6 spread=0.10 adx=27.19 minAdx=18.00 adxOk=yes diGap=6.99 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes atr=1.44 atrRatio=1.59 atrOk=yes zone=yes hourOk=no
2024.06.25 06:40:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.76 ema21=2326.10 vwap=2327.95 low=2326.25 high=2326.95 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:41:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.66 ema21=2326.15 vwap=2327.94 low=2326.55 high=2326.82 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:42:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.45 ema21=2326.18 vwap=2327.93 low=2326.31 high=2326.76 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:43:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.27 ema21=2326.19 vwap=2327.92 low=2326.06 high=2326.50 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:44:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.71 ema21=2326.24 vwap=2327.91 low=2326.27 high=2326.74 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:46:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.57 ema21=2326.28 vwap=2327.88 low=2326.16 high=2326.65 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:47:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.67 ema21=2326.32 vwap=2327.87 low=2326.29 high=2326.68 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:48:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.93 ema21=2326.37 vwap=2327.86 low=2326.56 high=2327.03 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:49:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.10 adx=14.54 minAdx=18.00 adxOk=no diGap=2.99 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.58 atrRatio=0.99 atrOk=yes zone=yes hourOk=no
2024.06.25 06:50:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=6 spread=0.10 adx=26.10 minAdx=18.00 adxOk=yes diGap=7.98 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes atr=1.36 atrRatio=1.50 atrOk=yes zone=yes hourOk=no
2024.06.25 06:50:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.10 adx=15.23 minAdx=18.00 adxOk=no diGap=8.32 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.55 atrRatio=0.94 atrOk=yes zone=yes hourOk=no
2024.06.25 06:51:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.10 adx=17.45 minAdx=18.00 adxOk=no diGap=13.77 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.56 atrRatio=0.95 atrOk=yes zone=yes hourOk=no
2024.06.25 06:52:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.10 adx=19.37 minAdx=18.00 adxOk=yes diGap=11.94 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.53 atrRatio=0.90 atrOk=yes zone=yes hourOk=no
2024.06.25 06:53:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.01 ema21=2326.24 vwap=2327.79 low=2325.88 high=2326.08 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:54:00	M1 micro scalp blocked reason=no_setup hour=6 close=2325.84 ema21=2326.21 vwap=2327.78 low=2325.58 high=2326.03 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:55:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=6 spread=0.10 adx=23.00 minAdx=18.00 adxOk=yes diGap=0.98 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes atr=1.32 atrRatio=1.45 atrOk=yes zone=yes hourOk=no
2024.06.25 06:55:00	M1 micro scalp blocked reason=no_setup hour=6 close=2325.37 ema21=2326.13 vwap=2327.77 low=2325.37 high=2325.84 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:56:00	M1 micro scalp blocked reason=no_setup hour=6 close=2325.92 ema21=2326.11 vwap=2327.75 low=2325.09 high=2325.92 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:57:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.30 ema21=2326.13 vwap=2327.74 low=2325.86 high=2326.39 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:58:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.40 ema21=2326.15 vwap=2327.73 low=2326.26 high=2326.51 spread=0.10 longPullback=no shortPullback=no
2024.06.25 06:59:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.61 ema21=2326.19 vwap=2327.71 low=2326.41 high=2326.78 spread=0.10 longPullback=no shortPullback=no
2024.06.25 07:01:00	M1 micro scalp blocked reason=no_setup hour=7 close=2327.29 ema21=2326.32 vwap=2327.69 low=2326.44 high=2327.29 spread=0.10 longPullback=no shortPullback=no
2024.06.25 07:02:00	M1 micro scalp blocked reason=no_setup hour=7 close=2326.88 ema21=2326.37 vwap=2327.68 low=2326.62 high=2327.28 spread=0.10 longPullback=no shortPullback=no
2024.06.25 07:03:00	M1 micro scalp blocked reason=no_setup hour=7 close=2326.83 ema21=2326.41 vwap=2327.67 low=2326.83 high=2327.28 spread=0.10 longPullback=no shortPullback=no
2024.06.25 07:04:00	M1 micro scalp blocked reason=no_setup hour=7 close=2326.93 ema21=2326.46 vwap=2327.67 low=2326.73 high=2327.03 spread=0.10 longPullback=no shortPullback=no
2024.06.25 07:05:00	M5 scalp blocked reason=no_setup hour=7 close=2327.02 ema21=2326.63 vwap=2328.49 low=2326.44 high=2327.29 spread=0.10 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.25 07:05:00	M1 micro scalp blocked reason=no_setup hour=7 close=2327.02 ema21=2326.51 vwap=2327.65 low=2326.70 high=2327.02 spread=0.10 longPullback=no shortPullback=no
2024.06.25 07:06:00	M1 micro scalp blocked reason=no_setup hour=7 close=2327.12 ema21=2326.57 vwap=2327.65 low=2326.82 high=2327.19 spread=0.10 longPullback=no shortPullback=no
2024.06.25 07:07:00	M1 micro scalp blocked reason=no_setup hour=7 close=2327.21 ema21=2326.63 vwap=2327.64 low=2327.01 high=2327.45 spread=0.10 longPullback=no shortPullback=no
2024.06.25 07:08:00	M1 micro scalp blocked dir=1 hour=7 spread=0.10 adx=31.06 minAdx=18.00 adxOk=yes diGap=18.74 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.49 atrRatio=0.82 atrOk=yes zone=yes hourOk=no
2024.06.25 07:09:00	M1 micro scalp blocked dir=1 hour=7 spread=0.10 adx=35.37 minAdx=18.00 adxOk=yes diGap=26.24 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes m5=no m5Long=no m5Short=no atr=0.49 atrRatio=0.84 atrOk=yes zone=yes hourOk=no
2024.06.25 07:10:00	M5 scalp blocked reason=no_setup hour=7 close=2327.71 ema21=2326.73 vwap=2328.47 low=2326.82 high=2328.48 spread=0.10 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
